Source,Ticker,Date,Finance,Production,Reserves/M&A,Regulatory,Green Energy,OG Price,Returns,Predicted_Class,Predicted_Probability_Class_0,Predicted_Probability_Class_1
ProQuest,BP,2020-12-02,Neutral,Neutral,Negative,Positive,Positive,Neutral,0.0410080504909489,1,0.250797619047619,0.7492023809523808
ProQuest,XOM,2020-12-02,Negative,Negative,Neutral,Negative,Neutral,Neutral,0.0374028409102675,1,0.3951729323308271,0.6048270676691729
ProQuest,XOM,2020-12-02,Positive,Positive,Positive,Neutral,Neutral,Neutral,0.0374028409102675,1,0.3741779179082025,0.6258220820917976
ProQuest,BP,2020-12-02,Neutral,Neutral,Negative,Positive,Positive,Neutral,0.0410080504909489,1,0.250797619047619,0.7492023809523808
SEC Filings,MRO,2020-12-02,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,0.0341295696716867,1,0.41319452771998594,0.586805472280014
ProQuest,EQNR,2020-12-02,Negative,Neutral,Neutral,Positive,Positive,Negative,0.0248092137345055,1,0.1041046176046176,0.8958953823953822
ProQuest,CVX,2020-12-02,Negative,Negative,Neutral,Negative,Neutral,Neutral,0.0276728923582845,0,0.8012460317460317,0.19875396825396813
ProQuest,EQNR,2020-12-03,Positive,Positive,Positive,Positive,Positive,Neutral,-0.0018621895989203,1,0.3764398932195067,0.6235601067804931
ProQuest,OXY,2020-12-03,Negative,Neutral,Negative,Neutral,Neutral,Negative,0.0314661544297223,1,0.4174018204660843,0.5825981795339158
ProQuest,OXY,2020-12-03,Negative,Neutral,Negative,Neutral,Neutral,Negative,0.0314661544297223,1,0.4174018204660843,0.5825981795339158
Investment Research,CVX,2020-12-05,Positive,Neutral,Negative,Neutral,Neutral,Neutral,-0.0120165692176047,1,0.15234737484737482,0.847652625152625
ProQuest,CVX,2020-12-05,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,-0.0120165692176047,1,0.4619552444303924,0.5380447555696076
SEC Filings,CVX,2020-12-05,Positive,Neutral,Neutral,Neutral,Neutral,Neutral,-0.0120165692176047,0,0.6398017539227214,0.3601982460772787
Investment Research,SHEL,2020-12-05,Positive,Negative,Negative,Neutral,Neutral,Negative,0.0050814853127416,1,0.20568181818181816,0.7943181818181819
SEC Filings,PSX,2020-12-08,Neutral,Positive,Neutral,Positive,Positive,Neutral,0.0050707683338591,1,0.1715079365079365,0.8284920634920634
ProQuest,PSX,2020-12-08,Positive,Positive,Positive,Positive,Positive,Neutral,0.0050707683338591,1,0.18018815085842946,0.8198118491415702
ProQuest,PSX,2020-12-08,Positive,Positive,Neutral,Positive,Positive,Neutral,0.0050707683338591,1,0.17112215562215558,0.8288778443778442
Investment Research,PXD,2020-12-08,Positive,Positive,Positive,Neutral,Neutral,Neutral,0.0361804431117429,0,0.5563090926718098,0.44369090732819016
Investment Research,DVN,2020-12-08,Neutral,Neutral,Neutral,Neutral,Neutral,Negative,0.0012538673341229,1,0.07946428571428571,0.9205357142857143
Investment Research,XOM,2020-12-09,Negative,Neutral,Neutral,Neutral,Neutral,Negative,0.0132576955260494,0,0.5703681481916776,0.42963185180832236
Investment Research,CVX,2020-12-09,Positive,Negative,Neutral,Neutral,Neutral,Negative,-0.0120165692176047,1,0.3196507936507935,0.6803492063492063
Investment Research,SHEL,2020-12-09,Negative,Negative,Neutral,Neutral,Positive,Negative,0.0050814853127416,0,0.7645311758891412,0.23546882411085865
Investment Research,VLO,2020-12-09,Negative,Neutral,Neutral,Negative,Positive,Negative,-0.0030520220443429,0,0.5068611111111112,0.49313888888888874
Investment Research,MPC,2020-12-09,Negative,Neutral,Negative,Neutral,Positive,Negative,0.0044759817534141,1,0.49588095238095237,0.5041190476190478
Investment Research,PXD,2020-12-09,Positive,Neutral,Positive,Neutral,Neutral,Neutral,0.0014003518537442,0,0.638793099867891,0.36120690013210904
Investment Research,TTE,2020-12-09,Positive,Neutral,Neutral,Neutral,Positive,Negative,0.0022412782202119,1,0.01,0.99
Investment Research,MRO,2020-12-09,Neutral,Positive,Neutral,Negative,Neutral,Negative,0.0113153624895971,1,0.04941414141414141,0.9505858585858588
Investment Research,OXY,2020-12-09,Negative,Neutral,Negative,Neutral,Neutral,Negative,0.0141215501268361,1,0.3536643733416743,0.6463356266583257
Investment Research,EOG,2020-12-09,Positive,Neutral,Positive,Neutral,Neutral,Neutral,0.0155319420411041,0,0.5194335404626933,0.48056645953730665
Investment Research,PSX,2020-12-09,Positive,Neutral,Positive,Neutral,Neutral,Negative,0.0204779389854414,1,0.3929067321567321,0.6070932678432678
Investment Research,HES,2020-12-09,Negative,Neutral,Positive,Negative,Neutral,Negative,0.0254028658612068,1,0.3761785714285714,0.6238214285714284
Investment Research,DVN,2020-12-09,Positive,Neutral,Neutral,Negative,Neutral,Neutral,-0.0162806075272518,0,0.666246780996781,0.33375321900321886
Investment Research,COP,2020-12-09,Negative,Neutral,Neutral,Negative,Neutral,Negative,0.0004688887998292,1,0.287765873015873,0.7122341269841269
Investment Research,BP,2020-12-09,Negative,Negative,Positive,Positive,Neutral,Negative,0.0050479698659511,1,0.15458333333333332,0.8454166666666667
ProQuest,XOM,2020-12-10,Positive,Neutral,Neutral,Negative,Positive,Neutral,0.0282709511138692,1,0.29095501720501704,0.7090449827949825
ProQuest,DVN,2020-12-10,Neutral,Neutral,Neutral,Positive,Positive,Neutral,0.0621795481519134,1,0.36117071524966254,0.6388292847503374
SEC Filings,PSX,2020-12-11,Neutral,Neutral,Neutral,Positive,Positive,Neutral,-0.0190517891045978,0,0.7142460317460317,0.2857539682539682
Investment Research,PXD,2020-12-11,Positive,Neutral,Positive,Neutral,Neutral,Negative,-0.0271067938771348,0,0.7807865680071561,0.21921343199284377
Investment Research,EOG,2020-12-12,Positive,Positive,Positive,Neutral,Neutral,Neutral,-0.0072867423577623,1,0.4787535507682511,0.5212464492317489
Investment Research,SHEL,2020-12-12,Negative,Neutral,Neutral,Positive,Positive,Neutral,-0.0471848394795785,1,0.31104761904761896,0.6889523809523808
Investment Research,PSX,2020-12-12,Positive,Neutral,Neutral,Neutral,Positive,Neutral,0.0267601450946242,1,0.4422831890331891,0.557716810966811
Investment Research,VLO,2020-12-12,Negative,Neutral,Neutral,Neutral,Positive,Neutral,-0.0101895519680754,0,0.6868699943847001,0.3131300056152995
Investment Research,PXD,2020-12-12,Positive,Neutral,Neutral,Negative,Neutral,Neutral,0.0693514748303627,1,0.1854185675435676,0.8145814324564327
Investment Research,DVN,2020-12-12,Neutral,Neutral,Positive,Neutral,Neutral,Neutral,-0.0488860471864112,0,0.7385253623188405,0.26147463768115936
Investment Research,BP,2020-12-12,Positive,Neutral,Negative,Neutral,Positive,Negative,-0.0050137646484819,0,0.6530476190476188,0.3469523809523809
Investment Research,TTE,2020-12-12,Positive,Neutral,Neutral,Neutral,Positive,Neutral,-0.005522442106128,1,0.388867465482032,0.611132534517968
Investment Research,COP,2020-12-12,Neutral,Neutral,Positive,Negative,Neutral,Neutral,-0.0235880167150747,0,0.6956341991341991,0.30436580086580084
Investment Research,XOM,2020-12-12,Negative,Neutral,Neutral,Negative,Neutral,Negative,-0.0360728479895481,1,0.41161983478850983,0.5883801652114902
ProQuest,XOM,2020-12-12,Negative,Neutral,Negative,Neutral,Neutral,Negative,-0.0360728479895481,0,0.6219365871715872,0.3780634128284131
ProQuest,XOM,2020-12-12,Negative,Neutral,Negative,Positive,Positive,Neutral,-0.0360728479895481,1,0.4965787022574948,0.5034212977425053
Investment Research,CVX,2020-12-12,Neutral,Negative,Neutral,Neutral,Neutral,Negative,0.0270335530574838,1,0.0195,0.9804999999999999
Investment Research,MRO,2020-12-12,Neutral,Neutral,Negative,Negative,Neutral,Neutral,0.0907760064840581,0,0.550553367547485,0.449446632452515
Investment Research,MPC,2020-12-12,Negative,Neutral,Neutral,Negative,Neutral,Positive,-0.0142012891806333,0,0.8851666666666665,0.11483333333333333
Investment Research,OXY,2020-12-12,Negative,Neutral,Negative,Neutral,Neutral,Negative,0.0349503820710592,1,0.3536643733416743,0.6463356266583257
Investment Research,HES,2020-12-12,Positive,Neutral,Positive,Negative,Neutral,Neutral,-0.0132613845670491,0,0.5478471990685612,0.4521528009314386
Investment Research,DVN,2020-12-14,Positive,Positive,Positive,Neutral,Neutral,Neutral,-0.0488860471864112,1,0.40294041090580224,0.5970595890941978
ProQuest,XOM,2020-12-14,Negative,Neutral,Neutral,Negative,Negative,Neutral,-0.0360728479895481,1,0.4629039391222288,0.5370960608777711
Investment Research,XOM,2020-12-14,Neutral,Negative,Negative,Positive,Neutral,Neutral,-0.0360728479895481,0,0.7189285714285714,0.2810714285714286
ProQuest,XOM,2020-12-14,Neutral,Positive,Neutral,Positive,Positive,Neutral,-0.0360728479895481,0,0.5407445509641652,0.45925544903583493
ProQuest,OXY,2020-12-15,Negative,Neutral,Neutral,Neutral,Neutral,Neutral,0.0349503820710592,1,0.0,1.0
ProQuest,XOM,2020-12-15,Neutral,Neutral,Neutral,Negative,Positive,Neutral,0.0194218213145853,0,0.5910357142857141,0.4089642857142857
ProQuest,XOM,2020-12-15,Positive,Positive,Neutral,Positive,Positive,Neutral,0.0194218213145853,1,0.33763119824455456,0.6623688017554453
ProQuest,XOM,2020-12-15,Positive,Neutral,Neutral,Negative,Positive,Neutral,0.0194218213145853,1,0.29095501720501704,0.7090449827949825
ProQuest,XOM,2020-12-15,Positive,Neutral,Neutral,Neutral,Neutral,Positive,0.0194218213145853,1,0.3649625620980559,0.6350374379019439
ProQuest,XOM,2020-12-15,Neutral,Positive,Neutral,Positive,Neutral,Neutral,0.0194218213145853,1,0.3675595238095238,0.632440476190476
ProQuest,XOM,2020-12-15,Neutral,Neutral,Neutral,Negative,Negative,Neutral,0.0194218213145853,1,0.4199987512487512,0.5800012487512487
ProQuest,XOM,2020-12-16,Positive,Neutral,Neutral,Neutral,Neutral,Positive,0.0153347501661429,1,0.3649625620980559,0.6350374379019439
ProQuest,XOM,2020-12-16,Positive,Positive,Neutral,Neutral,Positive,Positive,0.0153347501661429,1,0.4910738095238094,0.5089261904761906
ProQuest,BP,2020-12-16,Positive,Neutral,Neutral,Positive,Positive,Neutral,-0.0050137646484819,1,0.45832644332031863,0.5416735566796813
Investment Research,MPC,2020-12-16,Negative,Negative,Neutral,Neutral,Neutral,Negative,-0.0142012891806333,1,0.4535977793450872,0.5464022206549127
ProQuest,XOM,2020-12-17,Negative,Neutral,Neutral,Neutral,Neutral,Negative,-0.005034348603096,0,0.600196248350914,0.39980375164908616
Investment Research,VLO,2020-12-17,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,-0.0101895519680754,1,0.3000953086786979,0.6999046913213018
ProQuest,EQNR,2020-12-17,Positive,Positive,Neutral,Positive,Positive,Neutral,0.0035670942208934,1,0.3946705945535654,0.6053294054464345
ProQuest,EQNR,2020-12-17,Positive,Neutral,Neutral,Positive,Positive,Neutral,0.0035670942208934,0,0.6013093864769562,0.3986906135230437
ProQuest,BP,2020-12-17,Positive,Neutral,Neutral,Positive,Positive,Neutral,0.0032065148211544,1,0.45832644332031863,0.5416735566796813
ProQuest,XOM,2020-12-18,Neutral,Neutral,Positive,Negative,Neutral,Neutral,-0.0172492803630552,0,0.5962571428571427,0.40374285714285724
ProQuest,EOG,2020-12-18,Positive,Neutral,Neutral,Neutral,Neutral,Neutral,-0.0072867423577623,0,0.5195653170359054,0.48043468296409464
Investment Research,MPC,2020-12-18,Negative,Neutral,Positive,Neutral,Positive,Neutral,-0.0056677708824934,0,0.98,0.02
ProQuest,BP,2020-12-18,Positive,Positive,Positive,Positive,Positive,Neutral,-0.0073057068467742,0,0.6413416167166168,0.3586583832833831
ProQuest,BP,2020-12-18,Positive,Positive,Positive,Positive,Positive,Neutral,-0.0073057068467742,0,0.6413416167166168,0.3586583832833831
ProQuest,COP,2020-12-18,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,-0.0235880167150747,0,0.54470146316069,0.4552985368393099
ProQuest,BP,2020-12-18,Neutral,Positive,Neutral,Positive,Positive,Neutral,-0.0073057068467742,1,0.4203909701409701,0.5796090298590298
Investment Research,DVN,2020-12-19,Positive,Neutral,Positive,Negative,Neutral,Neutral,-0.0307191253829766,1,0.49069841269841263,0.5093015873015874
Investment Research,CVX,2020-12-19,Negative,Neutral,Positive,Neutral,Neutral,Negative,0.0270335530574838,1,0.1958412698412698,0.8041587301587302
Investment Research,TTE,2020-12-19,Positive,Neutral,Positive,Positive,Positive,Neutral,-0.005522442106128,0,0.6244761904761905,0.3755238095238095
Investment Research,OXY,2020-12-19,Negative,Neutral,Negative,Neutral,Neutral,Neutral,-0.0314824864362016,0,0.5867850667713708,0.41321493322862934
Investment Research,COP,2020-12-19,Positive,Neutral,Positive,Neutral,Neutral,Neutral,0.0573668533259623,0,0.724198313253654,0.27580168674634603
ProQuest,XOM,2020-12-19,Negative,Neutral,Neutral,Positive,Positive,Neutral,0.0079960525829949,1,0.13578787878787874,0.864212121212121
Investment Research,XOM,2020-12-19,Negative,Neutral,Neutral,Neutral,Neutral,Negative,0.0079960525829949,0,0.5703681481916776,0.42963185180832236
Investment Research,EOG,2020-12-19,Positive,Neutral,Positive,Neutral,Neutral,Neutral,0.0814279805269477,0,0.5194335404626933,0.48056645953730665
Investment Research,MPC,2020-12-19,Negative,Neutral,Neutral,Negative,Positive,Neutral,-0.0050514597465218,0,0.8247904040404037,0.1752095959595959
ProQuest,BP,2020-12-19,Positive,Positive,Positive,Positive,Positive,Neutral,-0.0033237521606093,0,0.6413416167166168,0.3586583832833831
Investment Research,BP,2020-12-19,Neutral,Negative,Neutral,Positive,Positive,Neutral,-0.0033237521606093,1,0.48519047619047606,0.5148095238095238
Investment Research,SHEL,2020-12-19,Neutral,Neutral,Positive,Positive,Positive,Neutral,-0.0471848394795785,0,0.7267301587301587,0.27326984126984116
ProQuest,BP,2020-12-19,Positive,Positive,Neutral,Positive,Positive,Neutral,-0.0033237521606093,0,0.5063333333333333,0.4936666666666668
Investment Research,VLO,2020-12-19,Negative,Neutral,Neutral,Neutral,Positive,Neutral,0.0285303635213522,0,0.6868699943847001,0.3131300056152995
Investment Research,MRO,2020-12-19,Neutral,Positive,Neutral,Negative,Neutral,Negative,0.0907760064840581,1,0.04941414141414141,0.9505858585858588
Investment Research,HES,2020-12-19,Neutral,Neutral,Neutral,Negative,Neutral,Neutral,-0.0132613845670491,0,0.5799440836940836,0.42005591630591615
Investment Research,PSX,2020-12-19,Positive,Neutral,Neutral,Neutral,Positive,Neutral,0.0267601450946242,1,0.4422831890331891,0.557716810966811
Investment Research,PXD,2020-12-19,Positive,Neutral,Positive,Neutral,Neutral,Negative,0.0693514748303627,0,0.7807865680071561,0.21921343199284377
ProQuest,SHEL,2020-12-21,Negative,Neutral,Negative,Negative,Neutral,Negative,-0.0471848394795785,0,0.9640000000000001,0.036000000000000004
SEC Filings,OXY,2020-12-22,Positive,Neutral,Neutral,Neutral,Neutral,Neutral,-0.0314824864362016,0,0.6474958614540961,0.3525041385459037
SEC Filings,DVN,2020-12-22,Negative,Neutral,Negative,Neutral,Neutral,Neutral,-0.0307191253829766,0,0.6263333333333332,0.37366666666666654
ProQuest,EQNR,2020-12-24,Neutral,Negative,Negative,Positive,Positive,Neutral,-0.0024496193330594,0,0.875,0.125
Investment Research,MRO,2020-12-26,Negative,Neutral,Neutral,Negative,Neutral,Negative,0.0907760064840581,0,0.6092362914862914,0.39076370851370856
Investment Research,TTE,2020-12-26,Positive,Neutral,Neutral,Neutral,Positive,Neutral,-0.005522442106128,1,0.388867465482032,0.611132534517968
Investment Research,COP,2020-12-26,Neutral,Neutral,Positive,Neutral,Neutral,Neutral,0.0573668533259623,1,0.027999999999999997,0.972
Investment Research,OXY,2020-12-26,Neutral,Neutral,Negative,Neutral,Neutral,Negative,-0.0335008984808203,0,0.723100195491119,0.276899804508881
Investment Research,HES,2020-12-26,Neutral,Neutral,Positive,Negative,Neutral,Negative,-0.0132613845670491,1,0.47726984126984123,0.5227301587301586
Investment Research,DVN,2020-12-26,Positive,Positive,Positive,Neutral,Neutral,Neutral,0.0542130338793265,1,0.40294041090580224,0.5970595890941978
ProQuest,SHEL,2020-12-26,Negative,Positive,Negative,Neutral,Positive,Neutral,0.0688314349493928,1,0.245,0.755
Investment Research,PSX,2020-12-26,Positive,Neutral,Neutral,Neutral,Positive,Neutral,0.0267601450946242,1,0.4422831890331891,0.557716810966811
Investment Research,MPC,2020-12-26,Neutral,Positive,Positive,Neutral,Positive,Neutral,-0.0050514597465218,0,0.7594642857142857,0.24053571428571419
Investment Research,SHEL,2020-12-26,Neutral,Neutral,Neutral,Positive,Positive,Neutral,0.0688314349493928,0,0.579202380952381,0.42079761904761886
Investment Research,VLO,2020-12-26,Neutral,Neutral,Neutral,Positive,Positive,Neutral,0.0285303635213522,1,0.2513760785108611,0.7486239214891388
Investment Research,CVX,2020-12-26,Negative,Neutral,Positive,Neutral,Neutral,Negative,0.0270335530574838,1,0.1958412698412698,0.8041587301587302
Investment Research,XOM,2020-12-26,Negative,Neutral,Neutral,Negative,Neutral,Negative,0.0079960525829949,1,0.41161983478850983,0.5883801652114902
Investment Research,EOG,2020-12-26,Positive,Neutral,Positive,Neutral,Neutral,Neutral,0.0814279805269477,0,0.5194335404626933,0.48056645953730665
Investment Research,BP,2020-12-26,Positive,Neutral,Positive,Positive,Positive,Neutral,-0.0033237521606093,0,0.8412996031746032,0.15870039682539683
Investment Research,PXD,2020-12-26,Positive,Neutral,Neutral,Neutral,Neutral,Neutral,0.0693514748303627,0,0.8115396147969675,0.1884603852030322
ProQuest,DVN,2020-12-27,Neutral,Neutral,Positive,Neutral,Neutral,Neutral,0.0542130338793265,1,0.45349999999999996,0.5465000000000001
ProQuest,TTE,2020-12-28,Negative,Neutral,Negative,Neutral,Positive,Negative,-0.005522442106128,0,0.82,0.18
SEC Filings,HES,2020-12-28,Positive,Neutral,Neutral,Neutral,Neutral,Neutral,-0.0132613845670491,0,0.6895270562770562,0.31047294372294365
ProQuest,BP,2020-12-28,Negative,Neutral,Negative,Neutral,Positive,Negative,-0.0033237521606093,0,0.5795992063492065,0.4204007936507936
ProQuest,BP,2020-12-28,Neutral,Neutral,Negative,Positive,Positive,Neutral,-0.0033237521606093,1,0.250797619047619,0.7492023809523808
SEC Filings,XOM,2020-12-30,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,0.0079960525829949,1,0.4712133090122515,0.5287866909877484
ProQuest,DVN,2020-12-30,Positive,Positive,Positive,Neutral,Neutral,Neutral,0.0542130338793265,0,0.5058412698412696,0.49415873015873024
ProQuest,OXY,2020-12-31,Negative,Neutral,Neutral,Neutral,Neutral,Negative,-0.0335008984808203,0,0.9029688922188918,0.09703110778110778
ProQuest,XOM,2020-12-31,Neutral,Neutral,Neutral,Negative,Positive,Neutral,-0.0091347355389492,0,0.5910357142857141,0.4089642857142857
ProQuest,BP,2020-12-31,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,-0.0242511477919661,0,0.5879240136207288,0.4120759863792714
SEC Filings,DVN,2020-12-31,Positive,Neutral,Positive,Neutral,Neutral,Neutral,-0.0204460834571632,0,0.5468192085692085,0.4531807914307915
Investment Research,MPC,2020-12-31,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,-0.0050514597465218,1,0.45685533910533904,0.5431446608946608
ProQuest,XOM,2020-12-31,Negative,Neutral,Negative,Neutral,Neutral,Positive,-0.0091347355389492,1,0.39871825396825417,0.6012817460317457
SEC Filings,CVX,2021-01-02,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,0.0270335530574838,1,0.3402832716414677,0.6597167283585321
ProQuest,XOM,2021-01-02,Positive,Neutral,Negative,Neutral,Neutral,Negative,0.0481925820354229,1,0.030166666666666665,0.9698333333333333
ProQuest,XOM,2021-01-02,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,0.0481925820354229,1,0.4416509679605572,0.5583490320394429
ProQuest,CVX,2021-01-02,Positive,Neutral,Negative,Neutral,Neutral,Negative,0.0270335530574838,1,0.23423809523809525,0.7657619047619048
Investment Research,CVX,2021-01-02,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,0.0270335530574838,0,0.6460269069166127,0.35397309308338704
ProQuest,SHEL,2021-01-02,Negative,Neutral,Neutral,Negative,Neutral,Neutral,0.0688314349493928,1,0.2495674603174602,0.7504325396825395
ProQuest,XOM,2021-01-02,Positive,Positive,Positive,Neutral,Neutral,Positive,0.0481925820354229,1,0.28544694419183403,0.7145530558081659
Investment Research,PSX,2021-01-02,Positive,Neutral,Neutral,Neutral,Neutral,Positive,0.0267601450946242,1,0.17920238095238092,0.8207976190476189
ProQuest,XOM,2021-01-02,Negative,Neutral,Neutral,Positive,Positive,Neutral,0.0481925820354229,1,0.13578787878787874,0.864212121212121
Investment Research,PSX,2021-01-02,Positive,Negative,Neutral,Negative,Neutral,Neutral,0.0267601450946242,1,0.14042135642135642,0.8595786435786436
ProQuest,XOM,2021-01-02,Neutral,Neutral,Neutral,Positive,Positive,Neutral,0.0481925820354229,0,0.6303476933111153,0.3696523066888848
ProQuest,EQNR,2021-01-02,Positive,Positive,Neutral,Positive,Positive,Neutral,0.0043245056446399,1,0.3946705945535654,0.6053294054464345
ProQuest,XOM,2021-01-02,Negative,Neutral,Negative,Neutral,Neutral,Positive,0.0481925820354229,1,0.39871825396825417,0.6012817460317457
ProQuest,XOM,2021-01-02,Negative,Neutral,Neutral,Negative,Positive,Neutral,0.0481925820354229,1,0.45186639139154605,0.548133608608454
ProQuest,XOM,2021-01-02,Negative,Neutral,Positive,Neutral,Neutral,Negative,0.0481925820354229,1,0.2274523809523808,0.7725476190476189
ProQuest,XOM,2021-01-02,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,0.0481925820354229,1,0.4416509679605572,0.5583490320394429
Investment Research,VLO,2021-01-02,Positive,Neutral,Neutral,Neutral,Positive,Negative,0.0285303635213522,1,0.43846825396825406,0.561531746031746
Investment Research,XOM,2021-01-02,Negative,Neutral,Neutral,Neutral,Neutral,Negative,0.0481925820354229,0,0.5703681481916776,0.42963185180832236
SEC Filings,VLO,2021-01-03,Neutral,Neutral,Neutral,Positive,Positive,Neutral,0.0285303635213522,1,0.42653002850807736,0.5734699714919227
ProQuest,XOM,2021-01-03,Positive,Negative,Neutral,Neutral,Neutral,Positive,0.0481925820354229,1,0.09805569503581707,0.9019443049641829
SEC Filings,XOM,2021-01-03,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,0.0481925820354229,1,0.4712133090122515,0.5287866909877484
SEC Filings,PSX,2021-01-03,Positive,Neutral,Neutral,Neutral,Neutral,Neutral,0.0267601450946242,0,0.6706267368887676,0.3293732631112324
ProQuest,XOM,2021-01-03,Neutral,Neutral,Neutral,Negative,Neutral,Neutral,0.0481925820354229,0,0.5142372264313714,0.4857627735686285
SEC Filings,HES,2021-01-03,Negative,Neutral,Negative,Negative,Neutral,Negative,0.0708334380809008,1,0.10016666666666665,0.8998333333333334
Investment Research,OXY,2021-01-03,Negative,Negative,Negative,Neutral,Neutral,Neutral,0.1008597129084969,1,0.1377662337662338,0.8622337662337664
ProQuest,XOM,2021-01-03,Positive,Negative,Neutral,Positive,Positive,Neutral,0.0481925820354229,1,0.09414582128397918,0.9058541787160208
Investment Research,MRO,2021-01-03,Neutral,Neutral,Neutral,Neutral,Neutral,Positive,0.0907760064840581,1,0.2764285714285713,0.7235714285714284
Investment Research,EOG,2021-01-05,Positive,Positive,Positive,Neutral,Positive,Positive,0.0814279805269477,1,0.4385353029323618,0.5614646970676382
Investment Research,MRO,2021-01-05,Negative,Positive,Neutral,Negative,Neutral,Positive,0.0907760064840581,1,0.242,0.758
Investment Research,COP,2021-01-05,Positive,Positive,Positive,Neutral,Neutral,Positive,0.0573668533259623,0,0.546950864443805,0.4530491355561947
Investment Research,BP,2021-01-05,Positive,Negative,Neutral,Positive,Positive,Neutral,0.0744119907788085,1,0.2165,0.7835
Investment Research,PXD,2021-01-05,Positive,Neutral,Positive,Neutral,Neutral,Positive,0.0693514748303627,1,0.4331385337045337,0.5668614662954661
Investment Research,PSX,2021-01-05,Positive,Neutral,Positive,Neutral,Neutral,Positive,0.0267601450946242,1,0.007222222222222222,0.9927777777777778
Investment Research,HES,2021-01-05,Positive,Neutral,Positive,Negative,Neutral,Positive,0.0708334380809008,1,0.2600251965250315,0.7399748034749684
Investment Research,VLO,2021-01-05,Neutral,Neutral,Neutral,Neutral,Positive,Neutral,0.0285303635213522,1,0.4301899856679269,0.5698100143320732
Investment Research,PSX,2021-01-05,Positive,Positive,Neutral,Neutral,Positive,Positive,0.0267601450946242,1,0.19011111111111112,0.809888888888889
Investment Research,MPC,2021-01-05,Negative,Neutral,Negative,Negative,Neutral,Neutral,0.0328835500964013,1,0.06392857142857142,0.9360714285714287
ProQuest,BP,2021-01-05,Positive,Neutral,Neutral,Neutral,Neutral,Positive,0.0744119907788085,0,0.5018571428571428,0.4981428571428572
Investment Research,OXY,2021-01-05,Negative,Neutral,Negative,Neutral,Neutral,Positive,0.1008597129084969,0,0.5662180499465023,0.43378195005349773
Investment Research,DVN,2021-01-05,Positive,Positive,Positive,Neutral,Neutral,Positive,0.0762555629847092,1,0.47765891738207505,0.5223410826179248
Investment Research,TTE,2021-01-05,Positive,Neutral,Neutral,Neutral,Positive,Positive,0.0259556669872922,0,0.6665754294724884,0.33342457052751157
Investment Research,XOM,2021-01-05,Negative,Neutral,Neutral,Negative,Neutral,Positive,0.0481925820354229,0,0.5829152236652237,0.41708477633477625
Investment Research,XOM,2021-01-05,Neutral,Neutral,Neutral,Negative,Neutral,Neutral,0.0481925820354229,1,0.18437012987012988,0.8156298701298702
Investment Research,SHEL,2021-01-05,Negative,Neutral,Negative,Neutral,Positive,Positive,0.0688314349493928,1,0.18361618971913088,0.8163838102808691
ProQuest,CVX,2021-01-05,Positive,Neutral,Neutral,Neutral,Neutral,Positive,0.0270335530574838,1,0.3574376734376733,0.6425623265623266
Investment Research,CVX,2021-01-05,Neutral,Positive,Negative,Neutral,Neutral,Positive,0.0270335530574838,1,0.06333333333333334,0.9366666666666665
Investment Research,CVX,2021-01-05,Positive,Neutral,Neutral,Neutral,Neutral,Positive,0.0270335530574838,1,0.4144908240598037,0.5855091759401962
ProQuest,XOM,2021-01-05,Positive,Neutral,Neutral,Neutral,Neutral,Positive,0.0481925820354229,1,0.3649625620980559,0.6350374379019439
ProQuest,XOM,2021-01-05,Positive,Positive,Neutral,Negative,Negative,Positive,0.0481925820354229,1,0.2286865079365079,0.771313492063492
SEC Filings,VLO,2021-01-06,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,0.0223307492463238,1,0.49008568032804284,0.5099143196719571
ProQuest,XOM,2021-01-06,Negative,Neutral,Negative,Negative,Negative,Neutral,0.0255174223633509,1,0.3285964044125808,0.671403595587419
ProQuest,COP,2021-01-06,Negative,Neutral,Neutral,Negative,Neutral,Neutral,0.0399140095989187,1,0.2432539682539681,0.7567460317460319
ProQuest,COP,2021-01-07,Positive,Positive,Positive,Negative,Neutral,Neutral,0.0273499714810621,1,0.07293650793650794,0.927063492063492
ProQuest,XOM,2021-01-07,Neutral,Neutral,Neutral,Negative,Negative,Neutral,0.0078459200014457,1,0.4199987512487512,0.5800012487512487
ProQuest,XOM,2021-01-07,Negative,Neutral,Neutral,Negative,Neutral,Neutral,0.0078459200014457,0,0.5154184272249938,0.4845815727750062
ProQuest,XOM,2021-01-07,Neutral,Neutral,Neutral,Negative,Neutral,Neutral,0.0078459200014457,0,0.5142372264313714,0.4857627735686285
ProQuest,COP,2021-01-08,Positive,Neutral,Neutral,Neutral,Neutral,Neutral,0.0,1,0.45226791913008396,0.5477320808699161
